1	2	1	2	2	1	1	1	2	0	1	?	*	0	1	2	0.914000
1	1	1	1	2	1	0	1	1	0	2	?	?	0	0	2	0.101000
0	1	2	0	1	2	2	0	2	0	1	*	2	0,2	0	0	0.336000
0	2	0	2	1	0	0	0	2	2	2	*	*	1	0	0,1,2	0.899000
1	0	0	0	2	1	2	0	1	2	1	1	1	0	1,2	1,2	0.903000
1	0	1	0	0	2	1	2	2	1	2	?	0	0,1,2	2	0,2	0.101000
1	2	0	0	2	0	0	1	2	0	0	2	*	1	0,2	0,1	0.882000
1	1	1	1	1	2	0	1	2	0	2	?	*	0,2	1,2	0,1,2	0.714000
1	1	2	2	2	0	0	0	2	2	1	?	?	0,1	0,2	0,1	0.088000
1	0	2	2	0	1	2	0	0	1	0	?	2	1,2	0	0,1,2	0.088000
0	0	0	0	2	2	1	1	0	2	2	*	?	0,2	0,1,2	2	0.943000
1	0	1	2	0	2	0	0	0	2	2	*	?	2	0,1	0	0.267000
0	2	2	2	1	2	1	1	2	0	1	*	?	0,2	2	0,2	0.436000
1	0	2	2	1	2	1	0	2	2	1	*	?	1	0,1	0	0.403000
0	1	1	1	0	2	0	2	1	0	1	*	?	0	0,2	1,2	0.020000
1	0	2	2	2	2	2	2	1	1	2	*	*	0,2	1	2	0.153000
1	2	2	0	0	2	1	1	2	0	0	?	*	1,2	1	0,2	0.141000
1	1	2	0	1	0	1	2	1	1	2	?	?	0,1	2	0	0.470000
1	0	2	1	0	1	2	1	0	1	0	*	*	1	0,2	1	0.821000
1	0	1	0	2	2	2	0	1	0	2	0	?	1	2	0	0.044000
1	1	2	2	0	1	0	0	0	0	2	?	?	0,1	0,2	0,2	0.882000
0	1	1	2	1	0	0	2	0	0	1	*	*	1,2	0,1	2	0.536000
0	2	2	2	2	2	1	2	2	0	0	*	1	0	0	0,1	0.696000
1	1	1	1	1	1	2	0	2	2	0	*	?	0	0,2	2	0.219000
1	0	0	2	2	1	1	0	1	2	1	1	0	2	2	0,1	0.075000
0	2	2	0	0	1	0	2	0	2	2	*	*	2	1	0,2	0.461000
1	2	1	1	1	0	0	0	2	1	0	*	?	0,1	0	0,1,2	0.879000
0	0	1	1	2	1	0	1	2	2	1	0	?	0,1	0	2	0.071000
0	1	1	2	2	1	2	1	0	1	2	2	?	1,2	1,2	2	0.493000
0	1	1	2	0	2	1	2	2	0	2	*	*	0	0	0	0.397000
0	1	2	2	1	1	0	1	2	0	2	?	0	0,1	0,1	0,1	0.732000
0	2	0	0	0	2	0	1	2	2	2	0	?	0,1,2	0,1,2	1,2	0.802000
1	1	1	2	2	2	1	2	0	1	2	2	?	1,2	0,1	0,2	0.854000
1	2	2	0	1	0	0	1	1	2	0	?	*	0	0,2	0,2	0.566000
0	1	0	0	2	1	0	1	1	1	1	?	?	0	0,1	0,1	0.548000
1	0	2	0	0	0	1	0	0	2	2	?	*	1	2	0,2	0.152000
1	0	1	0	0	2	2	0	2	2	1	2	*	2	0	1,2	0.257000
1	0	2	2	0	0	1	0	2	2	1	?	*	0,2	1	1,2	0.334000
1	0	1	2	0	0	1	0	1	0	2	*	1	2	1	2	0.547000
1	0	1	2	2	0	2	2	0	0	0	?	*	2	0,1,2	1	0.020000
0	2	1	0	2	0	0	1	0	1	1	*	?	0,2	2	0	0.500000
1	1	1	1	2	1	1	1	0	0	2	*	?	2	1	1	0.903000
1	0	2	2	1	0	1	2	1	1	1	2	*	0	0	0,1	0.524000
0	2	2	2	0	2	2	2	2	1	1	*	?	1,2	0	1,2	0.047000
0	2	1	1	2	1	0	1	1	1	1	1	2	0,1	0,2	0	0.227000
1	2	1	2	1	2	0	1	1	1	0	1	*	0	1,2	0	0.517000
1	1	0	1	1	0	1	0	2	2	0	?	*	2	2	2	0.009000
1	1	0	1	2	1	2	0	0	2	1	*	1	0,1	0	2	0.519000
1	2	0	2	1	0	2	2	1	0	1	?	0	2	0,2	0,2	0.984000
1	2	1	1	1	1	1	0	2	0	1	*	?	0,1	1	0,1	0.968000
1	1	1	0	0	1	0	2	1	2	1	*	*	1,2	0	1	0.715000
0	2	0	0	1	2	2	2	0	0	0	?	?	0,2	0,2	0	0.972000
0	1	1	2	2	2	0	2	1	1	2	*	*	1,2	0,2	0,2	0.787000
0	2	2	0	1	2	1	1	2	0	2	*	1	0,2	2	1	0.566000
1	0	1	1	2	0	1	1	0	1	1	2	*	1	0,1	1,2	0.501000
0	2	0	2	0	2	2	2	1	1	2	1	?	0	1,2	0,2	0.176000
1	1	2	0	0	2	2	0	0	2	1	0	*	0	0,1	1	0.517000
1	2	1	1	2	2	2	1	1	0	0	*	*	1,2	0,2	0,1	0.027000
1	2	1	0	2	0	0	2	2	1	1	*	?	1	0	1	0.667000
1	2	1	2	2	2	0	1	0	0	0	0	?	0,1	1,2	0,1,2	0.651000
1	1	1	1	0	1	1	0	1	2	0	?	?	0,2	0,2	0,2	0.249000
1	1	0	2	0	1	2	1	1	2	1	?	2	0	2	0,2	0.591000
1	2	1	0	2	1	1	1	1	1	0	?	*	0,1	0,1	1,2	0.264000
0	0	1	2	1	1	2	0	1	2	0	1	*	0,2	0,1	1,2	0.068000
0	2	2	2	2	2	0	2	1	0	1	*	?	1	0,2	2	0.713000
1	0	2	0	2	2	0	2	1	1	1	0	2	2	0,2	0,2	0.793000
1	2	0	2	2	1	2	0	1	2	0	1	?	0,1,2	0,2	0	0.223000
0	2	2	1	1	2	0	0	1	1	2	0	?	1	1,2	0	0.646000
1	2	2	2	1	0	0	0	1	0	2	*	0	1,2	2	0,1	0.425000
1	0	1	1	1	2	2	0	0	0	1	1	*	1,2	1	1	0.318000
1	2	2	0	1	1	0	2	0	2	1	*	*	1	1	2	0.204000
0	1	1	2	1	2	0	1	2	0	1	1	*	0	2	1,2	0.777000
0	0	1	0	2	0	1	2	1	0	0	*	*	2	0,2	0,2	0.294000
0	1	2	2	0	0	2	2	1	0	1	?	*	0,1,2	2	2	0.968000
0	1	2	2	0	2	0	0	2	1	1	*	?	0	2	2	0.509000
1	1	1	2	2	0	1	1	0	2	2	1	*	2	0	0	0.884000
0	2	2	2	1	0	0	0	0	1	2	?	?	1	2	0,1,2	0.102000
1	0	0	0	0	1	2	2	0	1	1	?	2	0,1	2	1	0.553000
1	2	1	1	1	2	0	0	0	1	2	0	?	0,1,2	1	0	0.643000
1	2	0	1	1	1	1	2	2	0	0	*	0	0,2	0	1,2	0.209000
1	2	0	1	2	1	0	1	1	0	2	2	1	1	0,2	1	0.625000
0	1	0	0	1	0	1	1	2	2	2	0	*	2	1	2	0.375000
0	0	0	1	2	0	1	2	2	2	2	?	?	1,2	0,1	2	0.069000
0	0	1	1	0	1	1	2	0	2	2	?	0	0,1	2	0,2	0.377000
0	2	0	1	2	1	1	1	1	0	2	2	2	1,2	1	0	0.735000
1	1	0	0	1	2	2	2	1	2	1	2	1	1,2	0,2	0,1,2	0.899000
0	0	0	2	1	2	1	0	2	2	1	0	1	0	1,2	0	0.653000
1	0	2	2	1	0	1	0	0	1	2	?	1	1,2	2	0,1	0.505000
0	0	0	2	1	0	0	0	1	1	2	?	?	1	0,1,2	0,1,2	0.088000
0	2	0	0	2	2	1	2	2	1	2	2	1	0,2	0,1	1	0.994000
0	2	1	1	1	0	1	2	2	1	0	1	*	2	0	0,1,2	0.825000
0	2	0	1	2	2	2	1	0	2	2	?	?	1,2	2	2	0.995000
1	0	1	0	2	0	1	0	2	0	1	?	?	0	0,1,2	0	0.190000
0	1	1	1	1	0	0	0	2	1	0	?	*	0	1	2	0.852000
0	0	1	1	0	1	2	0	0	0	0	?	?	0,1	1	0	0.828000
1	2	1	1	0	0	2	0	1	2	0	*	?	1,2	1	0,2	0.953000
